passage,question,answer,score
"['Loxoncus basilewskyi is a keversoort from the family of the walkers (Carabidae).Anichtchenko A. et al., (editors): Carabidae of the World (visited: 20 to 28 March 2013)']",what is the common name for the keversoort of walkers,Loxoncus basilewskyi,0
"['Singilis discoidalis is a keversoart from the family of the walkers (Carabidae).Anichtchenko A. et al., (editors): Carabidae of the World (visited: 20 to 28 March 2013)']",singilis discoidalis is the scientific name for which bird,Singilis discoidalis,0
"['Neocolpodes oberthueri is a keversoort from the family of the walkers (Carabidae).Anichtchenko A. et al., (editors): Carabidae of the World (visited: 20 to 28 March 2013)']",neocolpodes oberthueri is the latin name for which bird,Neocolpodes oberthueri,0
"['Cainogenion clypeale is a keversy species from the family of the walkers (Carabidae).Anichtchenko A. et al., (editors): Carabidae of the World (visited: 20 to 28 March 2013)']",cainogenion clypeale is the scientific name for which keversy,Cainogenion clypeale,0
"['Distribution and habitat', 'The salamander occurs in parts of Central America and lives endemically in Costa Rica.']",where does the salamander found in costa rica,Distribution and habitat,0.4919204439070734
"['The pro-European Posselt was ranked sixth in the list of the CSU, which conducted a more eurosceptic campaign in the 2014 European Parliament elections.']",in which year did bernd posselt win the european parliament election,2014,0.5799275678058933
"['Behara is a place and commune in the south of Madagascar, belonging to the district of Amboasary Sud, which is located in the region of Anosy.']",behara is a place and commune in which island group,Madagascar,0.9271822135818102
"['Interland career Lafferty played in the Northern Ireland football elephant under 17, under 19 and under 21.Profil on the Northern Ireland Football Federation website']",who played for interland and northern ireland,Lafferty,0.6508687136234824
"['Archived on 15 November 2021.', 'Alexander was involved in the dispute with the Arians during the First Council of Nice (325).']",when was the first council of nice held,325,0.8184581069165008
"['The 2017 combined ATP/WTA tournament attracted 58,736 spectators.2017', 'WTA Attendance Stats tennisforum.com']",when was the last time the wta played in sydney,2017,0.36198603658258677
"['The Sebeok Fellow Award', 'The Semiotic Society of America recognizes, as its highest award, since 1991 every two to four years the title Sebeok Fellow awarded to individuals who have<unk> contributed to the development of semiotics.', 'Semiotic Society of America.']",when did the semiotic society of america award the sebeok fellowship,1991,0.9225122956178697
['Career Krysty Wilson-Cairns studied at the Royal Scottish Academy of Music and Drama in Glasgow and the National Film and Television School in London.'],who was the first female singer to appear on tv,Krysty Wilson-Cairns,0.04495593930680822
"['(Comprehensive early history of ACT UP, discussion of the various signs and symbols used by ACT UP).', 'Inspired by this new approach of radical, direct action, several participants turned back to their own city and thus formed local ACT UP departments in Boston, Chicago, Los Angeles, Rhode Island, San Francisco, Washington DC and other locations in the United States, and eventually also internationally.']",where did the first act up rally take place,Boston,0.9817141473197231
"['The Demos!', 'This was released by Ghostlight Records with 24 tracks of demo recordings of the musical composer-text writer Eddie Perfect.']",who made the music for beetlejuice the musical,Ghostlight Records,0.8172918802595811
"['No compounds with oganesson have been synthesized but calculations for theoretical compounds were carried out already in 1964.', 'It is assumed that if the ionization potential of the substance is high enough, then it will be very difficult to oxide and therefore the most common state of oxidation will be 0 (like other precious gases).']",what name is given to a substance that is difficult to oxide due to its ionization,oganesson,0.5283863895401455
"['Measable sizes are connected to operators operating on the vectors.', 'The book also introduced Dirac’s delta function.']",who introduced the delta function in the book,Dirac,0.0936690590942989
"['At the age of fourteen, he wanted to become a poet.']",lars gustafsson wanted to be what,poet,0.8200609464508614
"['When only one fragrance (about 1 %) of the added effect is converted into radiation within the desired wavelength area, X-ray, the tube must be designed to resist and take care of a large amount of heat, for example through oil or water cooling.', 'In addition, the anode rotates and heat is distributed over a larger surface.']",what is the name of the radiation that is converted into röntgenrör,X-ray,0.24987028848506088
"['In January 2012, it was revealed that the band would release their second album in the summer of that year.']",when does daron malakian and scars on broadway come out,summer,0.953628482554191
"['Several of Priit Pärns films in recent years have been produced together with his wife Olga Pärn (born Martjenko).""OLGA PÄRN"". joonisfilm.ee.', 'Read on 23 April 2017.']",who is the wife of priit pärns,Olga Pärn,0.945700099291408
['Henrysson was a member of the a cappella group The Real Group from 1984 to 2016 (as the general meeting).'],katarina henryson was a member of which a cappella group,The Real Group,0.9436653309819658
"['The Girls Aloud\'s version of ""I\'ll Stand By You"" received somewhat less good criticism.', 'The Guardian gave Girls Aloud\'s album good criticism, but called it ""a thing of death-dealing tedium.""']",what is the name of the girls aloud song,I'll Stand By You,0.4948151108906198
"['After the attack, a arrest order was issued against the Georgian citizen Mardun Gumasjjan, who was accused of being the brain behind the crime.']",what nationality was mardun gumasjjan,Georgian,0.9369225077222156
"[""Retrieved on 2008-07-15 from 2009 was finally the Band-e Amir Afghanistan's first national parkLeithead, Alastair (2008-07-15).""]",band-e amir is the national park of which country,Afghanistan,0.9212015774013989
['List Places List (2001) Top Places2 Places on the Swedish album list'],when did the plan come out in sweden,2001,0.6859433525285554
"['During the 2015 season, he was 9-12 with an ERA of 4.62 on 27 starters.', 'After the season, Diamondbacks moved him to Philadelphia Phillies.']",how many world series does jeremy hellickson have,27,0.24324751198715525
"['Belfitt began his football career as a successful attack player in Leeds United during the team’s greatness in the 1960s and 1970s.', 'He had difficulty taking a regular place in Leeds and moved to Ipswich Town and then to Everton, Sunderland, Fulham and Huddersfield Town.']",which football club did rod belfitt play for before everton,Ipswich Town,0.8962941630948216
"['The Czech Republic participated in the 2012 Summer Olympics, which took place in London, Britain, between 27 July and 12 August 2012.', 'Sports-reference.com']",which olympic games did the czech republic participate in,2012 Summer Olympics,0.505304686182751
"['Third is III.', 'Lacertidae, Gerrhosauridae, Scincidae, Anelytropsidae, Dibamidae, Chamaeleontidae., London: 575pp.']",what are the three types of Takydromus smaragdinus,"Dibamidae, Chamaeleontidae",0.8998369532489471
"['Learned on 8 March 2013.', ""The seasons 1955, 1961 and 1964 he was Essendon's best goalkeeper.""]",when did hugh mitchell become essendon's goalkeeper,1964,0.5797513863375428
"['The Washington Capitals', 'He signed a one-year contract worth $575,000 with Washington Capitals on 27 September 2010 and extended the contract by two years on 23 February 2011 to a value of $1.65 million.']",who does matt Hendricks play for in the nhl,Washington Capitals,0.9220647649790661
"['A.J.Hend, N.K.Ban and N.Q.Dung, 2008']",who discovered the licuala ellipsoidalis,A.J.Hend,0.17824175011743815
"['by Becc.', 'English, 1879 In: Bull.']",what is the latin for cryptocoryne in english,,0
"['Codd, 1964 In: Fl. Pl.']",what is the scientific name for kniphofia brachystachya,,0
"['and hack.', 'And Arechav., 1896 In: Anales Mus.']",what is the meaning of hack in piptochaetium stipoides,,0
"['and sci.', 'The Exped.', 'Tristan da Cunha MOST: Moss Tropics Database']",where is the moss tropics database located in the world,MOST,0.035964271788979846
"['The British Parliament has, by delegating power to the Scottish Parliament, the Wales National Assembly and the Northern Ireland Legislative Assembly, introduced self-government in these regions.', 'The amendments were implemented without any constitutional amendments and the Westminster Parliament can, in principle, repeal legislation, restore delegated powers or dissolve the local self-government assemblies at any time.']",who has the most power in west lothian frågan,Scottish Parliament,0.7368184270963903
"['Patrick Guzzo, born 14 October 1917 in Ottawa, died 16 January 1993 in Ottawa, was a Canadian ice hockey player.', 'Guzzo became an Olympic gold medalist in ice hockey at the 1948 Winter Games in St. Moritz.']",who won the olympic gold medal in hockey in 1948,Patrick Guzzo,0.11350795878367675
['[ Podlešín] at [ Geonames.org (cc-by)]; post updated 2006-11-25; database dump downloaded 2016-03-31'],what is the capital of podlešin,Podlešín,0
['[ Kněžice] at [ Geonames.org (cc-by)]; post updated 2006-11-25; database dump downloaded 2016-03-31'],what does gonames stand for in the name of a computer,Kněžice,0.29431877096489945
['[ Rio Flumen] at [ Geonames.org (cc-by)]; post updated 2012-01-19; database dump downloaded 2016-04-24'],what is the name of the river in rio,Rio Flumen,0.08848319400421342
"['[ The', 'Mas de Barberans] at [ Geonames.org (cc-by)]; post updated 2013-11-10; database dump downloaded 2016-04-24']",where do you find the mas de barberans,The Mas de Barberans,0.037191962327484285
['[ London Heathrow Terminal 5] at [ Geonames.org (cc-by)]; post updated 2015-04-24; database dump downloaded 2016-05-06'],what terminal is london heathrow in,5,0
['[ Pahtajoki] at [ Geonames.org (cc-by)]; post updated 2014-09-05; database dump downloaded 2016-04-24'],"what is the lat 66,78, long 24,75",Pahtajoki,0.022926487927826367
['[ Manteío] at [ Geonames.org (cc-by)]; post updated 2015-02-03; database dump downloaded 2015-05-23'],who has the database dump of geonames,Manteío,0.14489465734939144
['[ Árnissa] at [ Geonames.org (cc-by)]; post updated 2014-03-08; database dump downloaded 2015-05-23'],what is the name of the database that saves data from the internet,Árnissa,0.09356823582379067
['[ Bukit Pucuk Alusiwah] at [ Geonames.org (cc-by)]; post updated 2012-01-20; database dump downloaded 2015-11-27'],what is the full name of bukit pucuk alusiwah,Bukit Pucuk Alusiwah,0.15646044226369038
['[Bukit Kelalang] at [ Geonames.org (cc-by)]; post updated 2012-01-20; database dump downloaded 2015-11-27'],what is the capital of the state of Bukit kelalang,Bukit Kelalang,0.2455374339889413
['[ Desa Mayong Lor] at [ Geonames.org (cc-by)]; post updated 2012-01-20; database dump downloaded 2015-11-27'],who is known as the queen of the jungle,Desa Mayong Lor,0
['[ Desa Panyabrangan] at [ Geonames.org (cc-by)]; post updated 2012-01-20; database dump downloaded 2015-11-27'],what is the full name of desa panyabrangan,Desa Panyabrangan,0.6120835910742145
['[Desa Kedungjati] at [ Geonames.org (cc-by)]; post updated 2012-01-20; database dump downloaded 2015-11-27'],what is the full name of desa kedungjati,Desa Kedungjati,0
"[""He is Bobby Hull's brother and Brett Hull's uncle, both of whom were among the best players of their respective generations in the NHL.""]",where did bobby hull and brett hull play,NHL,0.9831621612443315
['[ Kecamatan Langsa Baro] at [ Geonames.org (cc-by)]; post updated 2013-07-08; database dump downloaded 2015-11-27'],where can i find the database for langsa baro,Kecamatan Langsa Baro,0.11100034612406873
['[ Shahrestān-e Eslāmshahr] at [ Geonames.org (cc-by)]; post updated 2014-09-08; database dump downloaded 2016-08-15'],who is the founder of shahrestān eslāmshahr,Shahrestān-e Eslāmshahr,0
['[ El Magueyal (La Esquina)] at [ Geonames.org (cc-by)]; post updated 2013-08-01; database dump downloaded 2016-10-22'],what is the name of la esquina in guanajuato,El Magueyal,0.24697800759014166
['[ Buenos Aires] at [ Geonames.org (cc-by)]; post updated 2010; database dump downloaded 2016-10-22'],in which city would you find the city of iguato,Buenos Aires,0.17274252513208535
['[ Cristo Rey] at [ Geonames.org (cc-by)]; post updated 2014-04-11; database dump downloaded 2016-10-22'],who is the guy who stole the world's data,Cristo Rey,0.10843509543328195
"['(28 August 2017 )', 'by James Wong Howe:', 'The pioneering Hollywood cinematographer’s five most exquisitely lit films.']",who is the best known hollywood cinematographer,James Wong Howe,0.788550757122886
"['Tencent is the world’s largest investment company, one of the world’s largest internet companies, risk capital companies and is the world’s largest and most valuable gambling company (Tencent Games) as well as social media companies.']",tencent is one of the largest companies in what,internet,0.5856924725714977
"['Antimicrobial peptides (AMP), also known as host defense peptides, are an evolutionary ancient and important part of the congenital immune system with a wide spectrum of activity against bacteria, viruses, fungi, protozoes and cancer cells as well as with immune regulatory function.']",what does amp stand for in the medical field,Antimicrobial peptides,0.9652809750940609
"['Elephants can also represent the greatness of the unbelievable imagination, as in Ursula Dubosarsky\'s childbook Too Many Elephants in This House from 2012, which also speaks on the expression ""the Elephant in the Room.""Review by Robin Morrow ""Too Many Elephants in This House"" Magpies Vol.27 2012 p.8', ""Overall, the elephant is a pretty popular figure in cartoon children's books, with examples such as Babar, the elephants in the Jungle Book, Horton, Pomelo and Dumbo.""]",what is the name of the children's book by ursula dubosarsky,Too Many Elephants in This House,0.149122128193543
"['Qualifications of candidates', 'To qualify for the debates sponsored by the Commission on presidential debates, presidential candidates must meet the following criteria (the Vice-Presidential candidates qualify themselves by being a candidate for a qualifying presidential candidate):']",who sponsors the presidential debates in 2020,Commission on presidential debates,0.931146130174378
"['Williamson finished his rookies season with 22.5 points, 6.3 returns and 2.1 assists per match.', 'He was ranked first among all rookies in points per match, second in returns per match and first in offensive returns per match.']",who has the most points in a rookie season,Williamson,0.5819124913310976
"[""Career Tiznow is a brown hink after Cee's Tizzy and under Cee's Song (after Seattle Song).""]",what is the name of the brown hink in career tiznow,Cee's Tizzy,0.8948980436090851
"['Denmark also has smaller breasts, such as European pimples, bakery rabbits, and pimples.', 'About 400 species of birds live in Denmark and about 160 species of species in the country.']","which country has about 400 species of birds, including european pimples, bakery",Denmark,0.4309326483296855
"['Ajax: A New Approach to Web Applications by Jesse James Garrett.', 'The first article on Ajax AJAX:Getting Started Mozilla.org.']",which company is the creator of ajax,Mozilla,0.4471740965456932
"['The galaxies typically have the following characteristics: They contain 100 to 1000 galaxies, emitting hot X-ray gas and large amounts of dark matter.']",what does cụm thiên hà contain,dark matter,0.6209399438686604
"['However, the U.S. Department of Foreign Affairs does not accept visa for Vietnamese citizens.', 'In December 1976, the Canadian priest Andre Gelinas, who was expelled from Vietnam six months ago, accused the general bishop Nguyễn Văn Bình of collaborating with the government on the basis of the Communist ideology, causing disagreements among Catholics.']",when was andre gelinas expelled from vietnam,December 1976,0
"['The first studio album Homework released by Virgin Records in 1997 was positively evaluated, with singles ""Around the World"" and ""Da Funk"".', 'Since 1999, they have drawn on the images of two robot characters with secure hat, clothes and gloves to appear before the public without revealing their identity; and less appear on the mass media.']",what was daft punk's first album called,Homework,0.9547776404022231
"['The tropical storms are named according to the list below by the Special Regional Meteorological Center in Tokyo, Japan, when a storm reaches the strength of the storm.']",where is the special regional meteorological center located,Tokyo,0.7959472145212911
"['A series of 3 chapters, titled in published on 20 April, 5 June and 5 July 2019.']",how many chapters are in fruits basket chapter 1,3,0.24016856516895868
"['Photos of Enceladus taken by Cassini Catalog photos of Enceladus taken by NASA Enceladus', 'Photo by Voyager and Cassini Atlas of the small celestials in the Solar System: Enceladus.']",who is responsible for the photos of enceladus,NASA,0.9421994935537534
['Dictionary of American Naval Fighting Ships'],what is the letter d in the uss colorado,,0
"['Foodplants on record are Amorpha crenulata, Woolly Rattlepod (Crotalaria incana), Galactia regularis and Lima Bean (Phaseolus lunatus).', 'It can also successfully develop feeding on Cape Leadwort (Plumbago auriculata) or Doctorbush (P. scandens), which (among the eudicots) are not closely related to its usual food plants.']",where do leptotes cassius live in the wild,Cape Leadwort,0.42827849176696553
['Calopogon tuberosus gallery link'],what is the scientific name for calopogon tuberosus,Calopogon tuberosus,0.6791313649968274
['Visit Links outside entomology.ualberta.ca Bug Guide'],what is the scientific name for lambdina fiscellaria,ualberta,0.16370177394479601
"['The code is that they replace the word Muhammad.', 'The four suburbs of Salar took the Han and lived in the western part of the Weekly.']",where does the word mohammad come from in the quran,Salar,0.10761320568624344
"['On June 16, 2009, The Black Eyed Peas released the single ""I Gotta Feeling"", the second single from their fifth studio album, The E.N.D., and a song produced by David Guetta.', 'The song quickly became a big hit worldwide, leading the ranking of seven countries, and became the most downloaded song of all time in the United States with<unk> 7.5 million copies sold, and in the UK consumed more than one million copies.']",what is the title of the 2009 hit single by the black eyed peas,I Gotta Feeling,0.9518077934168585
"['Cyathura esquivel is an equal foot species in the Anthuridae family.', 'This species was scientifically described by Kensley, Ortiz & Schotte in 1997.']",cyathura esquivel is the latin name for which foot,Cyathura esquivel,0
"['Desertoniscus elongatus is an equal foot species in the Trachelipodidae family.', 'This species was scientifically described by Borutzkii in 1945.Schotte, M. (2010).']",when was desertoniscus elongatus first described,1945,0.9328399401391698
"[""SM Town artists have performed at the SM Town Live annual tour since the SM Town Live '08 Asia tour in 2008.""]",what is the name of the SM town in asia,SM Town,0
"['Chimaltitán is a city in the state of Jalisco, Mexico.', 'In 2005, the city’s population was 3,382 people.']",what is the population of chimaltitán mexico,"3,382",0.8726382391374464
"['The idea of the film was influenced from the 1966 Django film by Sergio Corbucci, the star of the film Franco Nero also appeared in the film in a crowd role.', 'Django Unchained is the third film in American film history to use the title structure: an appropriate name + ""Unchained"".']","""what was the name of the 1966 film """"hành trì",Django,0.03679694326330274
"['Graptemys ouachitensis is a horse in the Emydidae family.', 'This species was first scientifically described by Cagle in 1953.']",what kind of horse is graptemys ouachitensis,Graptemys ouachitensis,0.06488939193644883
"['Anthurium papillilaminum is a flowered plant in the Araceae family.', 'This species was first described by Croats in 1986.']",what is the more common name for anthurium papillilaminum,Anthurium papillilaminum,0
['Ainsliaea lijiangensis is a flowered plant in the Chuan family. This species was first scientifically described by H.Chuang in 2004.'],what type of plant is ainsliaea lijiangensis,flowered,0.21684187984127024
['Erigeron biolettii is a flowered plant in the Cucumber family. This species was first scientifically described by Greene in 1894.'],what type of plant isrigeron biolettii,flowered,0.16723452755158547
['Erigeron cervinus is a flowered plant in the Cucumber family. This species was first scientifically described by Greene in 1897.'],what is the more common name of the flowered plant cervinus,Erigeron,0.44353368293005163
"['Waltheria carmensarae is a plant with flowers in the Knee Family.', 'The species was first described by J.G.Saunders in 2005.']",when was the plant waltheria carmensarae first described,2005,0.9032804003728698
['This species was first described by Backer ex Adelb in 1954.'],when was plectranthus petraeus first described,1954,0.8276425202588664
"['Salvia adoxoides is a plant with flowers in the lips flower family.', 'The species was first described by C.Y.Wu in 1977.']",salvia is the latin name for which plant,adoxoides,0.12809900780491312
"['Cyclophyllum rostellatum is a plant with flowers in the Herbal family.', 'The species was first described by S.T.Reynolds & R.J.F.Hend in 2001.']",what is the scientific name of cyclophyllum rostellatum,Cyclophyllum rostellatum,0.9147511654994314
"['Galium baldensiforme is a plant with flowers in the Herbal family.', 'This species was first scientifically described by Hand.-Mazz. in 1936.']",which plant has the latin name galium baldensiforme,Galium,0.5211451348416621
"['Mucuna curranii is a plant with flowers in the Bee family.', 'This species was first described by Elmer scientifically.']",what is the common name of the plant mucuna curranii,Mucuna curranii,0.050248976603870094
['Oxytropis yazdi is a flowered plant in the Bee family.'],what type of plant is oxygentropis yazdi,flowered,0.17453601253295548
"['Mycetia anlongensis is a plant with flowers in the Herbal family.', 'The species was first described by H.S.Lo in 1991.']",the plant mycetia anlongensis is better known by what name,Mycetia,0.5767643569709786
"['This species is Steyerm.', 'The first scientific description in 1988.']",when was psychotria anartiothrix first described,1988,0.7196509674343553
"['Angraecum obesum is a flowered plant in the Lan family.', 'The species was first described by H. Perrier in 1938.']",when was angraecum obesum first described,1938,0.9584840407865176
"['This species is Schuit.', '& de Vogel first described science in 2005.']",when was bulbophyllum tarantula first described,2005,0.028515162524130166
"['Diuris amplissima is a flowered plant in the Lan family.', 'The species was first described by D.L.Jones in 1991.']",what type of plant is diuris amplissima,flowered,0.27340593171758576
"['This species is Kraenzl.', 'The first scientific description in 1916.']",when was elleanthus weberbauerianus first described,1916,0.9333435812987483
"['Epidendrum celicense is a flowered plant in the Lan family.', 'The species was first described by Hágsater & Dodson in 2004.']",when was the plant epidendrum celicense first described,2004,0.8574318581218211
"['Stelis acuminata is a flowered plant in the Lan family.', 'The species was first described by Luer & Hirtz in 2004.']",when was stelis acuminata first described,2004,0.8347257870678038
"['The Klack.', 'The first scientific description was in 1992.']",when was secamone schimperiana first described,1992,0.5908402100636712
"['Anethum theurkauffii is a flowered plant in the flower family.', 'This species was first described by Maire in 1936.']",what is the more common name of the flower anethum theurkauff,Anethum,0.8005613124995912
"['and Ekman)', 'Alain first described science in 1965.']",when did henriettea megaloclada become a scientist,1965,0.30120912308521186
['Aegonychon purpurea-coeruleum is a plant with flowers in the sweat family.'],aegonychon purpurea is the latin name for which plant,coeruleum,0.20464006911957192
"['Eritrichium sichotense is a plant with flowers in the sweat family.', 'This species was first described by Popov in 1953.']",when was eritrichium sichotense first described,1953,0.9521693031191194
"['Areca rostrata is a flower plant belonging to the family of Arecaceae.', 'This species was first scientifically described by Burret in 1935.']",what is the common name of the plant areca rostrata,Areca rostrata,0.14486228589147632
"['Dypsis aquatilis is a flower plant belonging to the family of Arecaceae.', 'This species was first scientifically described by Beentje in 1995.']",dypsis aquatilis belongs to which family of plants,Arecaceae,0.961245509493081
"['Codonopsis argentea is a plant with flowers in the flower family.', 'This species was first described by P.C.Tsoong in 1935.']",what type of plant is codonopsis argentea,flower,0.09749023372845339
"['The rescue 23-4-2020.', 'The living environment is a dry green forest.']",what is the scientific name for dasymaschalon lomentaceum,The rescue,0.05282590345430682
"['This species is Benth.', 'The first scientific description was in 1873.']",when was phyllanthus flagellaris first described,1873.,0.9370429435538989
"['Dierama ambiguum is a plant with flowers in the Great Dian family.', 'The species was first described by Hilliard in 1988.']",what is the common name of the plant dierama ambiguum,Dierama ambiguum,0.8751630484585183
"['Mastigostyla brevicaulis is a plant with flowers in the Great Dian family.', 'This species was first described by R.C. Foster in 1946.']",what is the common name of the plant mastigostyla brevicaulis,Mastigostyla brevicaulis,0.15958454888912899
['The species was first scientifically described by Ravenna in 2002.'],when was nothoscordum pernambucanum first described,2002,0.8250365686866625
"['Vellozia verruculosa is a flowered plant in the family of Velloziaceae.', 'This species was first scientifically described by Mart. in 1829.']",what type of plant is vellozia verruculosa,flowered,0.1144009339548461
['T. Cao & W.-H. Wang first described science in 2002.'],when was lescuraea setschwanica discovered and by whom,2002,0.2834012523015414
"['This species is (Welw.', '& Duby) Touw first scientific description in 2001.']",when was pelekium varians first described,2001,0.950810367306858
"['Xylosma ruiziana is a flowered plant in the Liễu family.', 'This species was first described by Sleumer in 1935.']",what is the scientific name of xylosma ruiziana,Xylosma ruiziana,0.05302680614565558
"['Valeriana punctata is a flowered plant in the Mercury family.', 'This species was first described by F.G. Mey in 1965.']",when was valeriana punctata first described,1965,0.8729628357574162
"['Asplenium pechuelii is a pineapple in the family of Aspleniaceae.', 'This species was first scientifically described by Kuntze in 1880.']",when was asplenium pechuelii first described,1880,0.6733259285407546
"['Asplenium subantiquum is a pineapple in the family of Aspleniaceae.', 'This species was first scientifically described by Viane in 1991.']",what is the scientific name for asplenium subantiquum,Asplenium subantiquum,0.10121600988428558
"['Lepisorus mildbraedii is a pineapple in the family of Polypodiaceae.', 'This species was first scientifically described by Pic.Serm in 1946.']",when was lepisorus mildbraedii first described,1946,0.9054787138482479
"['Polypodium lagopodioides is a pineapple in the family of Polypodiaceae.', 'This species is desv.', 'The first scientific description in 1811.']",when was the first scientific description of polypodium lagopodioides,1811,0.31770198210238987
"['Selliguea albaria is a pineapple species in the Polypodiaceae family.', 'This species was first described by Ching in 1940.']",when was selliguea albaria first described,1940,0.9203932452511322
['This species was first scientifically described by Mett in 1899.'],when was trichomanes dimorphum first described,1899,0.12827691263870616
"['This species is acquired.', 'W.D. Reese described the first science in 1987.']",when was mitthyridium retusum first discovered,1987,0.8701317270908075
"['Bucklandiella pacifica is a species in the Grimmiaceae family.', 'This species was first described by Bednarek-Ochyra and Ochyra (Ireland & J.R. Spence) in 2003.']",what is the more common name of the species bucklandiella,Bucklandiella,0.24164314610847817
"['This species is broth.', 'Deguchi first described science in 1978.']",when was schistidium subconfertum first described,1978,0.6847751587505817
"['Hedwigidium rhabdocarpum is a species of the Hedwigiaceae family.', 'This species was first described by A. Jaeger in 1880.']",what is the scientific name for the genus hedwigidium,Hedwigidium,0.6324614130532146
"['Hypnum edipodium is a species in the Hypnaceae family.', 'This species was first scientifically described by Mitt. in 1864.']",hypnum edipodium is the latin name for which plant,Hypnum edipodium,0.6762977248121911
"['This species is broth.', 'Paris first described science in 1907.']",when was isopterygium annamense first described,1907,0.6600670100732333
['A. Jaeger described the first science in 1874.'],when was the first scientific study of amphoridium californicum discovered,1874,0.6080706700125794
"['Anoectangium pflanzii is a species in the Pottiaceae family.', 'This species is broth.', 'The first scientific description in 1912.']",anoectangium pflanzii belongs to which family ofaceae,the Pottiaceae,0.48399221412592247
"['As one of the most famous labs in scientific history, it was once the place where transistor, laser, radio astronomy, CCD, information theory, UNIX operating system, programming languages C, C++, S, WLAN, CDMA and many other inventions were invented and developed.']","what is the name of the place where transistor, laser, radio astronomy, ccd",labs,0.061548773233112614
"['From the time I was a Farzanegan school student.', 'The National Organization for Excellence Talent Development (NODET), in Tehran, Iran, Mirzakhani has won the mathematical awards as well as the 1994 and 1995 gold medals of the International Mathematical Olympic Awards.', 'In 1999, she received a Bachelor of Mathematics degree from the Sharif University of Technology in Tehran, Iran.']",when did maryam mirzakhani go to university,1999,0.4468945371036078
"['The original name was Communitas Ragusina (Latin means ""Ragusa Autonomous City"" or ""Community""), in the 14th century it was changed to Respublica Ragusina, first mentioned in 1385, (Latin means Ragusa Republic).']",what was the original name of ragusa republic,Respublica Ragusina,0.5082135366463928
"['""Poledo"" is quite unique compared to the rest of the album, in which, half of the song\'s time is the lo-fi recording of Lou Barlow singing and playing ukulele, the rest of the time is the collection of sound and noise patterns.']",what instrument is lou barlow playing on you're living all over me,ukulele,0.42671878924464823
"['Rajevac ended his contract with the Ghana Football Federation on September 8, 2010 to join the Arab-Saudi al-Ahli club just a day later.']",who joined ghana from ghana football federation in 2010,Rajevac,0.891255317448175
['The first round of the Division of Classes ceremony took place on 16 November 2010.'],when does vòng loại giải,16 November,0
"['UQ Music Blog describes her as ""the combination of Electra Heart and Princess Peach"".', 'David Mogendorff, an editor of content and services related to artists for YouTube and Google Play Music, said she had “a great influence from J- and K-pop cultures.”']",poppy is a combination of which two cultures,J- and K-pop,0.9476615040031939
"['Online trading is the behavior of purchasing, selling currencies, shares, bonds and financial instruments via the Internet, commonly with a particular brokerage company.', 'The online broker will provide a free demo account that allows anyone to connect to the Internet, from which the possibility is virtual business.']","the behavior of purchasing, selling currencies, shares, bonds and financial instruments via the internet",Online trading,0.9851720720587989
"['Growth Due to the increase in audience from 1999 to 2000, festival organizers decided to move to Bayfront Park in Downtown Miami to host Ultra’s third annual event in 2001.', 'The Ultra Music Festival continues to bring the biggest names in the e-music village to Miami with performances by Robin Fox, Tiësto, EC Twins, Paul van Dyk, Paul Oakenfold, Sander Kleinenberg, Photek, Josh Wink, DJ Craze, Pete Tong, Erick Morillo and Rabbit in the Moon from 2001 to 2005.']",when did the last ultra music festival take place,2005,0.8009289505917625
"['Thanos appeared in the Guardians of the Galaxy (2014).', 'The film also presents him as the guardian father of Gamora and Nebula.']",what movie does thanos play in guardians of the galaxy,Guardians of the Galaxy,0
"['Mercury in a thermometer shows the temperature within the room temperature range In the usual way, the room temperature is the temperature range of the air that everyone likes for the interior settings, feeling comfortable when wearing ordinary clothes in the house.']",what is the typical temperature range of air in a house,the room temperature,0.08017756041110913
"['From the Spanish origin imported to the continent in the 16th century, Florida Cracker is a small-size, cornered, rapidly adapted to the landscape of Florida and has long been highly appreciated for its anti-parasitic capacity and other strong features.', 'This bread weighs usually less than 900 pounds (400 kg), has many colors, and both male and female have horns.']",where does the name florida cracker come from,Spanish,0.9573383781455165
"['The American ticket re-selling company Ticketmaster has developed a strong online presence and made a number of acquisitions to compete in secondary markets.', 'Stock analyst Joe Bonner, who follows Ticketmaster’s mother company, IAC/InterActiveCorp based in New York, told USA Today: “You have to see the secondary market as a real threat to Ticketmaster.']",who is the largest ticket re-selling company in the world,Ticketmaster,0.9596204018955834
"['Darren Holloway (born October 3, 1977 in Bishop Auckland, UK) is a football player who has been dismissed.']",who has been dismissed from the football league,Darren Holloway,0.0
"['Marriage has been considered a means of sexual control.', 'Some forms of marriage, such as child marriage, are often taken as a sex adjustment measure of girls, by ensuring that they do not have a lot of partners, thus keeping their virginity for the future husband.']",what is the most common form of marriage,child marriage,0.022436434257306875
"[""A group of Danish people in the 1950s were grabbing in Qal'at al-Bahrain, the capital of the Copper Age, when they opened a number of tombs (tumuli) and discovered objects that were about 4100–3700 years ago, the same cultural era.""]",what nationality was the group of people who opened tombs in qal'at al,Danish,0.9639312196582731
"['Kafriya (also called Kifarya or Kefraya) is a village in northern Syria, an administrative part of Idlib Province, located northwest of Idlib.', ""Nearby locations include Maarrat Misrin in the north, Zardana in the north-east, Taftanaz in the east and al-Fu'ah and Binnish in the south.""]",where is kafriya located on a map of syria,northwest,0.47247994873202703
