passage,question,answer,score
"['Half of them were planned to be held together with male tournaments, the rest were separate tournaments, and a tournament in the U.S. was again included in the schedule compared to the previous season.', 'In mid-December 2018, the Fédération Française de Rugby and the WR transferred the tournament to Biarritz, moving it simultaneously for two weeks.']",when is the next world rugby 7s tournament,2018,0.015667290611669188
"['Hedwig “Hedy” Stenuf, after husband Perry-Smith, then Byram (ur.']",what was the first name of hedwig 'hedy' stenuf,Stenuf,0.09683575033302413
"['It is most often described as one of the most powerful women in modern state history.', 'After the victory of the left coalition in the 1987 election, its candidacy for the state prime minister was blocked by party bureaucracy.']",who is k r gowri amma most famous for,women,0.03264609076985961
"[""The Colosseum's discovery was marked by the 80-81 games that lasted a hundred days and cost the lives of many hundreds of gladiators and 9 thousand wild beasts."", 'Colosseum was depicted on the coins of the sisters of the times of Titus.']",who painted the picture of the colosseum in the bible,Titus,0.29913958165549426
['M81 is in gravitational interaction with M82 and NGC 3077.'],which of the following is in a gravitational interaction with nGC 3077,M81,0.6305678936956347
"['The climate of the city is located in a zone that is characterized by a continental subarctic climate.', 'The warmest month is July with an average temperature of 15.2 °C (59.4 °F).']",what type of climate does the city have,continental subarctic,0.9629503070068084
"['The channel was launched on October 7, 1996 for 17 million cable subscribers.', 'Fox News became popular in the late 1990s and 2000s, becoming the main network of signature news in the U.S.']",what is the name of fox news channel,Fox News,0.5378744394131434
"['Peter Kerry is an Australian writer, famous for his realistic, fantasy and science fiction works.']",what nationality is peter kerry,Australian,0.9717738625050674
['List 1923 documentary film Klaipėda Revolt Virtual exhibition of archival documents and photos of the revolt March 1923 report to the Conference of Ambassadors German transalation Full text of the Klaipėda Convention of May 1924'],what was the name of the 1923 uprising in greece,Klaipėda Revolt,0.5284966730425926
"['Half Russian, half Bengali, has double Russian-Bangladesh citizenship.', 'Her father, Abdullah Al Mamun, born in Bangladesh, is a marine engineer.']",what country was mamun born in,Bangladesh,0.5313781004946381
"['Ironically, taking into account the rivalry that existed between the American and his French team fellow, Lemond travelled that year on the prototype ""Bernard Hinault"" Signature Model Look.', 'He also won the 1989 Tour de France, the 1989 World Championship and the 1990 Tour de France.']",what event did lemond win in 1989,Tour de France,0.9506617522188391
['He grew up in Indianapolis and studied at the University of Battler.'],where did the author of рен �енс go to college,University,0.13954064316963877
['Uromys vika is a species of mouse-like worms of the family of Mushev (Muridae).'],what is the common name of the mouse-like worms of the family muridae,Uromys vika,0.08158527532669071
['The character was initially conceived as a man who became a woman less than three weeks before the beginning of the main films.'],who is the main character in the movie,a man,0.47574137013245255
"['The Cold War, unlike the old magazines, such as “” or “”.', 'In 2018, he bought the magazine """" - an old edition that represented the left wing of the Labour Party and in which George Orwell worked.']",which author worked for the labour party in the 1980s and 1990s,George Orwell,0.46667936828084217
"['Clauses against “Pachucks”', 'Jonathan scored his first goal in his professional career.']",who scored the first goal in his professional career,Jonathan,0.8927098276570116
"['In 1988, The Criterion was transformed into a live theatre, ""The scene center of law"", and from 1991 to 1999 the premises were rented to the theatrical company ""Roundabout"", a well-known non-profit theatrical company.']","""what was transformed into """"the scene center of law"""" in 1988?""",The Criterion,0.09495085918871773
['Rice fields require significant water resources and can allow fertilizers and pesticides to migrate into the neighboring waterways.'],what type of resources do rice fields require,water,0.8116628067833732
"['“Our hearts are so full.”', 'On August 15, 2015, Amurry acknowledged that she recently transmitted the abortion to the 9th week of pregnancy.']",who said we are so full of love,Amurry,0.5423320957862592
"['However, Benrus filed a bankruptcy declaration in 1977.', 'As a result, the company has agreed to create a joint venture with Wells and Roka Watch.']",which watch company filed for bankruptcy in 1977,Benrus,0.8483054313107525
"['All of them have since March 2020 been opponents of the quarantine measures that they were applied in the world.', 'In particular, Professor Culldorff spoke against a letter of 98 scientists from the Stanford University who criticized the lack of restrictive measures by the Trump administration and personally Scott AtlasMartin Kulldorff.']",how many scientists did professor culldorff speak against,98,0.8099835268113158
"['At the beginning of the second translation.', 'Rensebrinka brought the same rap to the door of the Austrians, who were impressed twice for the game.', 'In the 80th minute the Austrians with the efforts of Obermayer eventually managed to score one goal, but the last word in the game was still the holidays, the fifth goal in which already in two minutes from the transmission again Rennesbrink conducted Willy van de Kerkhof World Cup 1978 Final Stage: Game Details .']",who scored the first goal in the 1978 world cup,Obermayer,0.4022577038290768
"['Four years later, in 2007, Spector was convicted of killing Clarkson.', 'On September 26, 2007, it was announced that the prisoners did not come to a single opinion.', 'On April 13, 2009, the jury sentenced Spector to be guilty of the assassination of Clarkson.']",who was the man convicted of killing in 2007,Clarkson,0.9539229134872032
"['In the summer of 2005, Oser ended up playing around 2,000 official games, including 890 matches in the highest division, which is the European record.']",how many matches did oser play in the highest division,890,0.4996398264486373
"['She carries out philanthropic activities through charity work, most notably at her Barefoot Foundation.', ""In 2011, she was appointed by former U.S. President Barack Obama to the President's Advisory Committee on Educational Excellence for Hispanics - a group of four people who will give advice to President and Secretary of Education Arne Duncan.""]",who is the current secretary of education of the united states,Arne Duncan,0.5978943502128831
"['Fast food is associated with – among other things – colorectal cancer, depression, obesity and high cholesterol.', 'According to the National Institutes of Health (NIH), fast foods are more practical and cheaper alternatives than home-made foods, but also have much higher rates of saturated fat, sugar, salt and calories.']",who said fast food is better for your health,National Institutes of Health,0.2105273974914
"['There are two ceremonies of what is supposed to be a mother and a child.', 'The bones were covered with red ocre.', '100 000 to 50 000 BC – Increased use of red ocre in various archaeological sites of the Stone Age, being considered of great importance in the rituals.']",during which age were the bones covered with red ocre,Stone Age,0.9537132826229948
"['Six times nominated for the Oscar, MacLaine won the Best Actress Award for dramatic comedy Laços de Ternura (1983).']",which oscar did shirley maclaine win in 1983,Best Actress,0.4954284316365001
"['The video was released in the U.S. on January 25, 1997 and was an instant success, being nominated for Best Video at the 1997 MTV Video Music Awards and Comet Media Awards.', 'He was also nominated for the Best British Video Award at the 1997 BRIT Awards and was ranked number 40 and one of the 100 best pop videos of all time by Channel 4.']",when did the video wannabe come out,1997,0.47110479093799273
"['Although NetHack can be completed by beginners or intermediaries, experienced players can experience ""conducts"" for an additional challenge.']",what is the name of the online hackathon for computer skills,NetHack,0.4984000447311697
"['English football under the historical spotlight, Yore, 1994, p. 18-20, ISBN 1-874427-65-8.', '1867 in football: Youdan Cup, the oldest football competition in the world, is held with 12 times in Sheffield, England (16 February to 5 March; 9 March in the third place game).', ""Argentina's first recorded football match will take place in Buenos Aires (June 20).""]",where is argentina's first football match,Buenos Aires,0.9984469305257458
"['In the struggle, McIntyre eliminated six participants, including WWE Champion Brock Lesnar.', 'The next night at Raw, McIntyre announced that he chose to challenge Lesnar for the WWE Championship at WrestleMania 36, becoming face for the first time in the main team.']",who did drew mcintyre challenge at wrestlemania 36,Lesnar,0.5070528715735241
"['More volumes, newspapers, electronic newspapers, 88 specialized platforms and more videos can be found in the university libraries.']",how many platforms are there at the university of pais basco,88,0.8718390813565826
"['The 2016 Nobel Prize in Chemistry was awarded to Jean-Pierre Sauvage, Sir J. Fraser Stoddart and Bernard L. Feringa for the “design and synthesis of molecular machines”, an important fact for supramolecular chemistry.']","the 2016 nobel prize for chemistry was awarded to sauvage, stoddart",molecular machines,0.9535750959669157
"['250x250px Christians of St. Thomas (Malaiala: Syrian Nasrani-Malabar, or Syrian people Nasrani Malabar) is an ethnic group of Querala, India, referring to those who became Christians on the Malabar coast in the early days of Christian faith, including natives of the region and those of the Jewish diaspora in Querala.']",in which country is the city of querala,India,0.5216763107710396
"['Splendrillia taylori is a species of gastronomic species of the species Splendrillia, belonging to the Drilliidae family.']",what is the scientific name for splendrillia taylori,taylori,0.9430358491472208
"['Video clip McFly recorded a 30-minute film entitled ""Nowhere Left to Run"", with the theme of vampires and in which the batterist Harry Judd is the main character, which was first shown on October 15.', 'The official video clip of ""Party Girl"" was made with tracks of this film, as well as cuts for the band\'s scenes presenting the song, and premiered on August 19, 2010 on the MSN.']",what is the name of mcfly's last song,Party Girl,0.8782027845201141
"['In March 2011, Vrabel was arrested and accused of theft in a casino in Indiana.', 'According to reports from Kansas City’s TV station KMBC and ProFootballTalk.com, the incident involved eight bottles of beer in a delicacy.']",what was mike vrabel accused of in indiana,theft,1.0
"['De spirituali amicitia Fragment of the medieval manuscript', 'From Speculo Caritatis, in which appears an image of Elredo de Rievaulx', 'De spirituali amicitia (Spiritual Friendship), considered its greatest work, is a Christian counterpart of the De amicitia of Cycero and designates Christ as the source and the final impulse of spiritual friendship.']",what religion is elredo de rievaulx,Christian,0.9868370833316447
"['In addition, the EP Evolve presents strong selected elements of progressive metal and the death metal melodic, with its technical and melodic instrumentation, as well as even some sound of symphonic metal in some songs.', 'The band quotes The Black Dahlia Murder, Deftones, Suicide Silence, Whitechapel, Behemoth, Megadeth, Slayer, The Agony Scene, Bleeding Through, Atreyu and Bury Your Dead as their influences.']",chelsea grin's favorite death metal band,Bury Your Dead,0.5048794923074394
"['Leatherman has a sponsorship agreement with Major League Soccer Portland Timbers.', 'Specifically, the company is the sponsor of the team\'s pet shirt, ""Timber Joey"".']",what is the name of the portland timbers pet dog,Leatherman,0.1474230448807042
"['The Man Who Is Fera is the fifth episode of the fifteenth season of The Simpsons.', 'His first exhibition in the United States was on November 30, 2003.']",the fat and the furriest is an episode of which tv series,The Simpsons,0.9561296335345069
"['in Memoriam', 'The yearly segment In Memoriam was presented by actor George Clooney.']",what is the name of the oscar show presented by george clooney,In Memoriam,0.16814144880841886
"['The Goiano Internal Football Championship was a football competition held in the years 1947 and 1956 to 1964, with the exception of 1958.']",what was the name of the internal football championship held from 1947 to 1964,Goiano,0.6205294638727248
"['On August 2 in the SmackDown episode, Corbin was defeated by Apollo Crews in a triple threat battle also involving Kalisto with the winner winning a battle for the Intercontinental Championship against The Miz at SummerSlam on August 21.', 'Corbin then would attack Kalisto in the backgrounds in the next weeks, blaming him for his loss after he had suffered the pin, with Kalisto being eventually injured by Corbin and staying out of action for several months.']",when did baron corbin win the intercontinental championship,SummerSlam,0.5025064913805061
"['Co-producer Jeffrey Cranor attributed this peak of popularity to Tumblr and fans of the Hannibal television series.', 'Max Sebela, from Tumblr\'s creative team, said the followers began to ""lose control"" on July 5, having been that week ""more than 20,000 posts about \'Night Vale,\' with more than 183,000 individual blogs participating in the conversation, and more than 680,000 notes.']",where did the word night vale come from,Tumblr,0.6959347715753958
"['The company publishes new journals and new books every year and its catalogue fund covers more titles.', 'Routledge claims to be the world’s largest academic publisher in human and social sciences.']",who is the largest academic publisher in human and social sciences,Routledge,0.5626682677557311
"['In March 2009, French troops were deployed in Bangui after reports that the rebels were taking the capital to remove President François Bozizé from power.']",what country sent troops to bangui in march 2009,French,0.9596178518016094
"['A single passenger named Anat Solomon (23) was on board.', 'She was an employee of El Al based in Amsterdam and was traveling to Tel Aviv to marry another employee of the company.']",who was the passenger on the voo el al 1862,Anat Solomon,0.46954097376930837
"['Additional changes were made in April and May 2017.', 'In November 2017, Immigration Minister Ahmed Hussen announced that Canada will admit about 1 million permanent residents over the next three years, rising from 0.7% to 1% of its population by 2020.']",when is the next imigração no canada coming into effect,2020,0.8232981440130698
"['The sequence was filmed at 48 fps to help in tracking or adjustments, and converted back to 24 fps, while slow-camera captures were filmed at 250 fps using a ghost camera.', 'The Kamehameha attack of the anime Dragon Ball Z was an inspiration for the final struggle between Shang-Chi and Wenwu, which Cretton also included in his proposal.']",who wrote the proposal to shang chi,Cretton,0.48160544157764873
"['On January 8, 2018, she received an honorary PhD from the University of Amsterdam for her pioneering work in formal semantics.', 'In July 2018, she was elected Correspondent Member of the British Academy.']",where is barbara partee a member,the British Academy,0.9033388204166366
['Villosa Trametes is a saprophytic polypropylene butter with white podridon.'],what color is the podridon in trametes villosa,white,0.9060508128168869
"['Reception', 'As in the case after Apple’s 2005 announcement of its transition plan to Intel-based processors, there were those who raised concerns – and also those who rejected them – about Apple potentially suffer as a result of the announcement the Osborne effect, by which consumer demand would fall due to the advanced public knowledge of obsolescence.']",when did apple start using intel processors,2005,0.9398725838532006
"['Byron Lowell Edwards (Brooklyn, 28 October 1978) is an American politician and entrepreneur.']",byron donalds was born in which city,Brooklyn,0.9877954994060864
"['Production Development', 'On March 16, 2017, the series received a production order from the FX pilot.', 'The pilot was written by Ryan Murphy, Brad Falchuk and Steven Canals, who also produced together with Nina Jacobson, Brad Simpson and Sherry Marsh.']",who are the writers of pose on fx,Nina Jacobson,0.5567353149613189
"['In March 2011, IETF refined the recommendations for the allocation of address blocks to ends.']",what does ipv6 allocate to ends,address blocks,0.6677507338852658
"['The Serbian Parliament approved a resolution in 2007 that declared its military neutrality until a referendum was held on the issue.', 'On 1 October 2008, the Serbian Defense Minister Dragan Šutanovac signed the Information Exchange Agreement with NATO, one of the pre-requisites for a more comprehensive accession to the Peace Partnership Program.']",the ottan organization is part of which international organization,NATO,0.1886303491340563
"['It was scientifically described by Knull, 1957.']",when was the agrilus howdeni first described,1957,0.3405038497518551
"['The most prone to the development of this disease women (because they live longer than men) and people who have a hereditary predisposition to maculodystrophy.', 'The risk of developing late stages of yellow spot degeneration is 50% for people who have relatives with maculodystrophy, compared to 12% for people who do not have relatives with this disease.', 'Researchers from the University of Southampton<unk> the discovery of six gen mutations that are associated with maculodystrophy.']",which researchers discovered six gen mutations associated with maculodystrophy,University of Southampton,0.9217255493515712
['In the council of the unitary unit of Wiltshire there are 98 deputies.'],in which english county are there 98 deputies,Wiltshire,0.1590655753692809
"['In the early 2008 Bombay Bicycle Club appeared at the third anniversary festival ArtrockerArtrocker 3rd annual festival 15th-19th Jan, at Camden CrawlCamden Crawl Line-Up Is Announced – GIGWISE and at The Great Escape Festival in Brightonmore acts for Great Escape – Pete And The Pirates, Bombay Bicycle Club, and many more.', 'The group also played at the Shockwaves NME Awards show in KOKO, London, where mainly heated The Hold SteadyNME.COM – Shockwaves NME Awards 2008 .']",in which london venue did the bombay bicycle club play at the shockwaves n,KOKO,0.6149749015532647
"['Wacky Wheels was not the first game to offer a gameplay now called a picture.', 'The developers, Andy Edwardson (Andy Edwardson) and Shaun Gadalla (Shaun Gadalla), highly appreciated Super Mario Kart, wanted to create a similar game for personal computers.']",who played the original super mario kart in wacky wheels,Shaun Gadalla,0.6009754176305426
"['In April 2020, Riot Games acquired the independent studio Hypixel Studios, in which they invested over the previous eighteen months to help them release Hytale, a wax-based sand game.']",what is the name of the sand game,Hytale,0.7696884226475897
"['In the future, the player was undergoing an organ transplant operation, but for the ""Harrykeines"" Lomu was no longer playing.', 'In the 2004 season, the team did not fully justify the expectations of coaches, players and fans (the club became the eleventh), however, a good goal was created for the next years, and the club managed to preserve most of the athletes.']",when was the last time harrykeines won the champions league,2004,0.17731506009055942
"['On November 26, 1999, a joint action plan on policy, security and defence cooperation was signed when Turkish Foreign Minister Ismail Jem visited DenmarkTurkish-Danish Relations: Possible to Make A New Start?']",what is ismail jem's nationality,Turkish,0.18104116737754913
"['For this, Dawi Tenga Uma received a prophecy from Patrick that he and his descendants will rule Connath.', 'Later, St. Patrick, together with twelve bishops, attended the ceremony of the creation of Dawi on the Conachtic throne in Carn Fray (modern Carnfry).']",dawi tenga uma received a prophecy from whom,Patrick,0.5210401956691686
"['The Zhongyang Tower is located in the province of Hanang, China.', 'The height of the steel tower is 388 meters (1273 feet).']",the zhongyang tower is in which country,China,0.9380885622066629
"['The Satsumonians were similar to the Hadzi products, but they were treated with chickens, which left crossing traces on their surface.', 'The ceramics of the hunting culture were spread on the northern coast of Hokkaido and the Ohotic Islands, these vessels usually had a simple shape, narrowing near the throat, and then expanding again.']",where were the ceramics of hunting culture spread,Hokkaido,0.9274420282299594
"['The UK and the EU have hardly reached an agreement that can solve all these issues.', 'The negotiations began on March 31, 2020 and had to be completed by the end of October.']",who is trying to solve the european debt crisis,the EU,0.4807133437084129
"['Doctor of Philosophy, Professor of the University of Kentucky said in the book “Camera Stories: Guide to Photographic Studies” that for each photo “from a remarkable series of sightless and minor prostitutes of Victoria’s London” made by Hettling, some “presumably “journal” signatures of photographers were present at the exhibition.']",in what city was the hettling exhibition held,London,0.9410006512480374
"[""External connections A to Z of Halloween - The Samhain traditions in today's Ireland."", 'Feast of Samhain/Celtic New Year/Celebration of All Celtic Saints – The Celtic Tradition in Massachusetts, USA.', 'Samhain, the European origins of Halloween - From antiquity to today.', 'Halloween and Samhain – Irish folklore.', 'by Samhain:']",what is the irish name for halloween,Samhain,0.1837221948142537
"['It is a good idea for you to be able to do it.', 'Only at a distance of 30 years the infinity of the rebellious criticism will be demonstrated, thanks to the find of the brother’s body where Messner had always claimed that he had disappeared.', 'In 2010, a film about the tragedy, named Nanga Parbat, was directed by Joseph Vilsmaier.']",who disappeared in the movie nanga parbat,Messner,0.47372794413612773
['The following are the primates of Everton:'],which english football club has the nickname 'the monkey club',Everton,0.27254966273629544
"['The Trusted Computing Group is divided into working groups (from the English workgroup), each focused on a different field of security implementation.']",what is the name of the group that works on security implementation,Trusted Computing Group,0.44758040544407857
['The mandate of the Commission Barroso I saw a growing political activity of its components:'],what is the name of the european political commission,Commission Barroso,0.45549927407982493
"['The first expansion of the mission was carried out in August 2004, with a budget of $35 million until September 2006.', 'On 1 October 2006, the mission was extended further indefinitely to analyze the seasonal cycles of Mars with the help of a new flight software capable of selecting high-priority images and a new orbit from which to directly observe the polar regions, continuing to serve as a repeater for the communications of the MER on the surface.']",which planet was visited by the mer mission in 2001,Mars,0.49362683687264464
"['Only the last two transits, those of 2004 and 2012, were subsequent to the acquisition of knowledge on the planet thanks to the space exploration and were observed with modern scientific instruments.', 'In the history of modern and contemporary astronomy, the transits of Venus are considered very important from various points of view, including the exact measurement of the astronomical unit, the distance between Earth and the Sun.']",how many transits of venus were observed in the 21st century,two transits,0.4852432635315011
"['Chris Edwards (Leicester, 20 December 1980), bassist, in 1997 founded with friends Sergio Pizzorno, Tom Meighan and Christopher Karloff the band Saracuse, the original core from which the Kasabian will be derived.']",where was the original kasabian band formed,Leicester,0.9319288878009282
"['The service allows users to view the archived versions of the web pages over time, which the archive calls a ""three-dimensional index"".', 'Kahle and Gilliat created the machine hoping to archive the entire Internet and provide ""universal access to all knowledge"".']",what was the goal of the wayback machine,universal access to all knowledge,0.6159903265076356
['Foolkiller II (Gregory Salinger) Greg is dismissed by the U.S. army for unidentified mental disorders.'],what is the name of gregory salinger’s character in ‘,Foolkiller,0.5899647302411665
"['The light edges have also been used to accurately determine the distance of the variable star Cefeide RS Puppis.', 'by Pierre, Pierre :', 'Light echoes whisper the distance to a star Lastly, observing weak variable nebuloses, some astronomers have devised that it was a bright echo of the explosion of the famous Tycho Brahe supernova of 1572; studying the light curve and spectrum of this echo, it was possible to establish that it was a normal Ia supernova, with a certain asymmetry of expansion and a distance greater than the previously estimated.']",which famous supernova of 1572 was described as a bright echo of the explosion of,Tycho Brahe,0.9627740961370743
['Made in England was published as single in 1995;'],when was made in england released as a single,1995,0.9573011604517931
"['by Heinkel P.1078B', 'The version B was the second of the projects of the P.1078.', 'It was a coda-free monopost hunt, with an unusual driving cabin placed in a gondola on the left side, while in another gondola were placed two MK 108 cannons of 30 millimeters;']",what type of vehicle was the p.1078,gondola,0.40563638585007433
"[""In the film, Mina Mohammadkhani should have recited the role of Aida Mohammadkhani's sister."", 'Both in the film and in the protagonist, you could say that two personalities alternate into a single person:']",who is aida in jafar panahi movie,sister,0.8376226780539562
"[""On May 18, 2012, a day after the final of the eighth season, the creator of Grey's Anatomy, Shonda Rhimes, announced that it was Raver's decision to make the character out of stage:"", '""I know that this season\'s final has had some surprises for the spectators and Kim Raver\'s output was one of the greatest, but Kim was ready and ready to give Teddy Altman a vacation so necessary.']",who died in season 8 of grey's anatomy,Teddy Altman,0.11914714319889841
"['Selection process In September 2010 the application procedure for the XXIX Universiade FISU Open Bidding for 2017 Universiades was launched.', 'On 2 May 2011 the deadline for the sending of the letters of intentions has expired.']",what year did the deadline for the sending of letters of intentions expire,2011,0.8589237070413875
"['After the promotion achieved the previous season, the Genoa faces the new year in maximum series with a few new inches, such as Umberto Ratti from Brescia and Stefano Dal Monte from Imperia and an important defection, that of Amleto Frignani who withdraws from the football played at thirty years old.']",which city is the home of the genoa football club,Brescia,0.5005231700600076
"['According to EDItEUR, one of the leading organizations working on the creation of the ONIX standards, ONIX is:', 'A XML-based format that is part of international standards aimed at facilitating communication from computer to computer for creation, distribution, licensing or any other form of publication, both physical and digital.', 'The website FAQ page']",what type of file format is onix,XML,0.9203807215724227
['From 2013 to 2014 he played with the Boston Red Sox where he had already played in the 2008 season and from 2015 to 2016 he militated in the Chicago Cubs.'],who did david ross play for last year,Chicago Cubs,0.9117563725521548
"['Adrian Gil-Spear’s screenplay is based on H.V. Under the Greenwood Tree.', 'Esmond went on stage at Broadway at the Garrick Theatre on December 25, 1907Under the Greenwood Tree IBDB.']",where did under the greenwood tree take place,the Garrick Theatre,0.8876994433674799
"['The grandson, the recipient of the ticket, arrived at the date with the stranger with whom he intends to escape.', ""As the true fool is captured, the story comes to its conclusion with the due explanations and with the uncles that give their consent to the girl's marriage.""]",who did the grandson meet in the movie curiosity,the stranger,0.48175554401313686
"['The series is based on a novel written by Kass Morgan, published on September 3, 2013 and in Italy on January 28, 2016.']",who is the author of the 100 books,Kass Morgan,0.4651408324647258
"['Biography Born and raised in Timmins in Ontario, she studied Beautiful Arts at York University in Toronto.']",where did natalie brown go to college,York University,0.5482463057182024
"[""In 2007, Tallman was part of the cast of a NBC show, Thank God You're Here, where a group of four celebrity every week had to improvis a live sketch without any pre-screening.""]",chris tallman was a regular on which nbc show,Thank God You're Here,0.9507425917933776
"['The vaporwave is a microgenerator of electronic music (exactly independent electronic music), as well as aesthetic current, born around 2010.', 'Initially an ironic variant of the chillwave, the vaporwave has developed in part also from the experimental trends of the hipnagogic pop and characterized by the appropriation of styles such as smooth jazz, R&B and lounge reinterpreted with sampling techniques.']",what is the name of the electronic music movement born around 2010,The vaporwave,0.6190766582689441
"[""Mercy is a 2014 film directed by Peter Cornwell and played by Frances O'Connor, Shirley Knight, Chandler Riggs, Joel Courtney, Dylan McDermott and Mark Duplass.""]",what is the title of the 2014 film directed by peter cornwell starring frances,Mercy,0.14825470351942174
"[""Then Yim defeats Queen Gonzalez winning the opportunity to participate in a fatal-four-way match to determine the first challenger to the title NXT Women's Championship, however, the match is won by Belair."", ""Shortly after the end of Bianca Belair's unbeatable strip, Mia Yim faces her again and manages to defeat her in two different occasions, ending their feud.""]",who defeated mia yim in nxt women's,Bianca Belair,0.9434139099103935
['Space X planned to improve the structure so that it could launch Falcon 9 from the island.'],where did space x launch the falcon 9 from,the island,0.1263697079659768
"['The 69th edition of the British Academy Film Awards, awarded by the British Academy of Film and Television Arts to the Best Film Productions of 2015, took place on February 14, 2016 at the Royal Opera House in London.']",where is the premi bafta 2016 being held,the Royal Opera House,0.8922459415670945
"['Furthermore, a strange coincidence complicated the investigation:', 'At least three of the victims of the Barraza possessed a painting of the 18th century of the French artist Jean-Baptiste Greuze, a kid in red gilet.']",who painted the picture of juana barraza,Jean-Baptiste Greuze,0.529952339694822
"[""Meanwhile, Russell Crowe was considered to replace Javier Bardem in the protagonist's shadows."", 'In the same month, Media Rights Capital started preliminary discussions to finance the plan of Ron Howard and Akiva Goldsman, which, according to some media reports, the following year would be concerned by an unknown Silicon Valley investor.']",who invested in la torre nera movie,Media Rights Capital,0.5222724451548455
"['To develop the game, the company was funded by Seth Killian, who previously left the Studio of Santa Monica.', 'The technical alpha version of the game was launched with a few players at the end of the month, and to the public on 10 August.']",who is the creator of Radiant entertainment,Seth Killian,0.6945058837700337
"[""In September 2011, after the official presentation of Tokyo's candidacy to host the 2020 Olympics, the possibility of renewing or reconstructing the National Olympic Stadium, held in 1958, was advanced."", 'In February 2012 it was confirmed that the stadium would be demolished and rebuilt with an estimated investment of 130 billion yen;']",when is the next olympics going to be held in tokyo,2020,0.7902286371062162
"['In finally completing the transition to digital animation after twenty years of work with paper and mattress, Hertzfeldt laughed:', '“I feel like it’s a rock band that traditionally was guitar, guitar, guitar and then for their new album they’re like We’re becoming electronic!']",how many instruments does a rock band play,"guitar, guitar, guitar",0.08881468685347105
"['The heavy metal band Sabaton has narrated the episode in a song, The Attack Of The Dead Men, from the album The Great War.']",what is the title of sabaton song about carica dei morti,The Attack Of The Dead Men,0.7903856638275548
"['For the tone of the series Schaeffer was also inspired by the film Thor:', 'Ragnarok (2017) and the television series Legion, for how they innovated the way to tell stories of superheroes.']",when did thor ragnarok movie come out,2017,0.20697315735044255
"['Career Club Formatosi in the football selection of the Hartwick College, being included in the institute’s sports famine in 1995, Papadakis begins his professional career in, with which he wins the first edition of the NASL in 1968.']",who won the first nfl championship in 1968,Papadakis,0.37474724955882566
['He is a professor at the Massachusetts Institute of Technology and is famous for his work on extrasular planets and their atmospheres.'],what does sara seager do for a living,professor,0.2290146649747746
"['On August 4th, 6 Italian and 10 Chinese medical experts were sent to Baku by ambassadors of the two countries to share information on COVID-19 and support local hospitals.']",what is the name of the pandemic in azerbaigian,COVID-19,0.9463895398099602
"['The company founded the Toronto CFRB AM radio to promote the product of the battery-free radio, as well as to demonstrate the invention of a battery-free radio transmitter that used alternate current pipes.']",the rogers vacuum tube company is based in which city,Toronto,0.9236338853358834
"['Production Digimon Ghost Game was officially announced by Bandai at the DigiFes 2021 event held on August 1, 2021, but the news was already posted on Chinese social media on July 28, 2021.', 'With the announcement was shown the first promotional poster of the series.']",what is the next digimon game coming out,Digimon Ghost Game,0.883451977121438
"[""O'Neill was among the protagonists of the event that determined the success of the indoor soccer in the United States, i.e. the tour carried out by the football selection of the Soviet Red Army which, in February 1974 faced first an All-Star selection of the NASL and then the champions in charge of the NASL of .""]",george o'neill was the champion of which american soccer league in 1974,NASL,0.6464114448166589
"['In April 2006, the skeptical scientist Bob Carter wrote an article on the Daily Telegraph claiming that global warming had stopped.', 'There IS a problem with global warming... it stopped in 1998 A 2009 study showed that decades with slow or even without warming were not exceptional.', 'In 2011, a study showed that if the variability occurred in certain years due to natural factors (such as El Niño or volcanic eruptions), it was found that in the long term the trend to the temperature rise continued uninterrupted.']",when did global warming stop in europe,1998,0.16400440949050843
"['The concentration of the sea on the visible face probably reflects a much thicker cortex of the high land of the hidden face, which could have formed during the low-speed impact of a second moon on Earth a few tens of millions of years after the formation of the moon.']",where was the first moon of the solar system found,Earth,0.4324428487189369
"['Vaccination is mandatory to protect against this virus.', 'In 2020, according to a pre-publishment published on April 19 in BioRxiv: by the configuration of its ACE2, the rabbit also seems potentially vulnerable to the SARS-CoV-2 virus responsible for the COVID-19, which could make it an interesting model for the COVID-19, but also a tank or vector for the virus.']",what virus is responsible for coVID-19,SARS-CoV-2,0.9284419055621469
"['The production cycle of aircraft', 'Airbus (from design to manufacturing and assembly) is articulated around three main units: “Operations”, “Programs” and “Central Functions”.']",what is the name of the world's largest aeroplane manufacturer,Airbus,0.9639810465185736
"['- two guitarists of a pretty unusual genre (Dik plays on a yellow guitar he made himself)Stan Cuesta U2, ed.', 'Librio, 2003 .. Paul Hewson, another student of this school, is also part of the Lypton Village, a small group of amateur street artists who have called it ""Bono""', 'Vox » in reference to a hardware store for the surd and malhearted Interview of Bono by Larry King (consulted on 15/05/2010).']",who interviewed bono at the lypton village hardware store in 2010,Larry King,0.16882682993060372
"['Smith is also sometimes presented as a single man, stuck to the religious obscurantism of his time but for historians the reality is different, Smith is described as agnostic but several of his first supporters are reverents, Joseph Townsend and Benjamin Richardson.']",who was an agnostic philosopher and theologian who wrote a book on christianity,Smith,0.4824697065102251
"['Culture Beach of Calais at low seaWilliam Turner, 1830', 'The Bury Art Museum collection was created in 1897 thanks to the Wrigley Collection, which included more than 200 oil paintings, aquarels, gravures and ceramics collected by the local paper maker Thomas WrigleyBury Art Museum, ArtUK.']",when was the bury art museum founded,1830,0.22663667912345306
